node,y_true_pagerank,y_pred_pagerank
0x006bc883cfc7405cfe48f429c05fa1c5dbba6927,0.0,0.00043225288
0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,0.0,0.00043225288
0x006c8000c11d245b6c2af1fa7892bd715b3c8001,0.0,0.00043225288
0x006cccc078167a197f1df5b1e728900ebab4b0c9,0.0,0.00043225288
0x006d582172c9d682609a3ce4851edb5404221a47,0.0,0.00043225288
0x006dfffabbb9d81105660cfc6c9efcc122af0027,0.0,0.00043225288
0x006e8a06b61ce8d415c0ea58bc9e2a0446308b50,0.0,0.00043225288
0x006ec9cdcb9d0d8002a5d40adfacd7793fbafedb,0.0,0.00043225288
0x006ee0953c7bb75ca6de27f58b5512390b1c4d6a,0.0,0.00043225288
0x006ee17e69aada8d46c426ec26ab8a1209d6fc44,0.0,0.00043225288
0x006f278f9862f9217dff3c9448d6adbd67af5b4b,0.0,0.00043225288
0x006f6d0a9784259cdbdb1dd9031ba2764eb76ffd,0.0,0.00043225288
0x006fafe2c04a04c330467f24dfbfe7447bb8d3f8,0.0,0.00043225288
0x0070a98b76b1fe9a63094258f7678a8174b3c616,0.0,0.00043225288
0x0070c6594d9632f927eba5f95bf413d9115fbe9e,0.0,0.00043225288
0x007174732705604bbbf77038332dc52fd5a5000c,0.0,0.00043225288
0x0071b7c1bf94ad0d975d816e52290ce382c65a31,0.0,0.00043225288
0x0071bb9541b18bbb3eb743e67fdc40b3a36c49b2,0.0,0.00043225288
0x0071be3f40abd73e0afb0068301adaadf3696c99,0.0,0.00043225288
0x0072c45a56c1afef7669ee6526693974303521c4,0.0,0.00043225288
0x0072ffb8069bdd4f791fbf9352a7226c7f46ecd9,0.0,0.00043225288
0x0073c423a0b5d88b330d481301025db1ab65d891,0.0,0.00043225288
0x0073ecd151f1c89898759982a10f60ac3213785c,0.0,0.00043225288
0x00742ca5e0ed1200c7abcc73a2a325c69aea68ac,0.0,0.00043225288
0x0074763e7fe337f07acc7e9335d16cf8573f0376,0.0,0.00043225288
0x0074f1d1d1f0086f46ea102380635fcc460c212b,0.0,0.00043225288
0x0074f4f4bef376b96c6c9f1080c127ded9e4ce31,0.0,0.00043225288
0x00757663ebe592a9195edd907d7aae252e71cf3f,0.0,0.00043225288
0x007721d7dcf416678214490d40fff06e2b6e899e,0.0,0.00043225288
0x0077656b61995237f7047d79850d5562130a97a7,0.0,0.00043225288
0x00778a211057c47a9f8885750bbf48226771bcdc,0.0,0.00043225288
0x007814d7138b093343da6a1aed4be559f5cea28b,0.0,0.00043225288
0x00781b44fbc5e42a453475a24144bf91ba7c0a29,0.0,0.00043225288
0x007880443b595eb375ab6b6566ad9a52630659ff,0.0,0.00043225288
0x0078b267045b2e035ea2187eae4f27da847dd3e4,0.0,0.00043225288
0x00799b68c1ad11ddb0c0235585d513c062d091a8,0.0,0.00043225288
0x00799bbc833d5b168f0410312d2a8fd9e0e3079c,0.0,0.00043225288
0x0079c3143f72f44ece1adb9af8831ea732247b10,0.0,0.00043225288
0x0079ce80043edc3325598e4a3b6293ab779bf174,0.0,0.00043225288
0x0079f80f4d229bd1323b1d0d64e5dda4b614bac3,0.0,0.00043225288
0x007a368cd2410e138abd7d50e135a65ff282a39c,0.0,0.00043225288
0x007ab8fe04ad2863cb6881caa6744d522c532b71,0.0,0.00043225288
0x007ab94b9f77b460f95782ccef93e19a4e6db3c8,0.0,0.00043225288
0x007ac168428a0610a57f817e3988408cd075b550,0.0,0.00043225288
0x007b9f0cb5226662497e57a65efa6cadb8399532,0.0,0.00043225288
0x007c4926cefb6ef006d90336db74a1440924e957,0.0,0.00043225288
0x007c9c7e7ed7cd83f1a38cfd747f28e6894ab9f6,0.0,0.00043225288
0x007ccb6c111b83a88acc35d1a8aca891f511e65a,0.0,0.00043225288
0x007d2d5c4d8c4190f8ef67e35b24f6a79b946170,0.0,0.00043225288
0x007d3b9f7acf966da8d25e67132a27cb5aac6cbd,0.0,0.00043225288
0x007d616606a15c7e920dce613866f18eb8efef95,0.0,0.00043225288
0x007d8be806bdd3d5bb456269a6779cd0e50217e8,0.0,0.00043225288
0x007ddd23070e1cd89cd8d32f8ca13009abccc62e,0.0,0.00043225288
0x007e48a5e307fcbe23928ff00f38316218d9dc5a,0.0,0.00043225288
0x007f9d679769aa139b969eb524bb2d902e2c0fee,0.0,0.00043225288
0x007fa2387afe85c6f975fa89d6155e804dd0b235,0.0,0.00043225288
0x00800d81002a108a2ebdd9835a5f58613e3bf20a,0.0,0.00043225288
0x00801180685476dd2cb0718b87114412cf37a39b,0.0,0.00043225288
0x00808a9250f145e5fd8febd1ba804aaa8cae649b,0.0,0.00043225288
0x0081b3cdbc733290ff8dd4da610bc0c53758250e,0.0,0.00043225288
0x0081c24588ab5cd5b48ddd9f7563847e5da7a813,0.0,0.00043225288
0x00820dd6686e51cf8742d079ee579aad7259a7dd,0.0,0.00043225288
0x0082fb6c5e32fcb223e605654650a1b7a7cb04b6,0.0,0.00043225288
0x00851e1307beec160567f587c2ae6594a389099d,0.0,0.00043225288
0x0086cd5aaa071f029acb08ecf4ab37b13d57e1dd,0.0,0.00043225288
0x0086f62a3d3e61096e1446d77d0c1efd442555a5,0.0,0.00043225288
0x008727f053a4015c19312c2fd6ecce08f85fc7fe,0.0,0.00043225288
0x0087524dc4531f9ea7f85c5ad8c7722361b4eee8,0.0,0.00043225288
0x00878ab080fb9d4bd251bac4c742025c70a12c73,0.0,0.00043225288
0x00879212d4237705774edf723fa9b6a16e2ad317,0.0,0.00043225288
0x0087b125c6c6e631011a52eae9442d37f9b09674,0.0,0.00043225288
0x0088063e1748489d4a5d2cc63e50e3159c005fd4,0.0,0.00043225288
0x00881f5f6ab534c7cd9f2ee965fb311142cd1040,0.0,0.00043225288
0x0088426a75ce67917f3eb1810f35ca1163783bc9,0.0,0.00043225288
0x008880b6ffe9199e5442cbe863c093a4b8b21ef3,0.0,0.00043225288
0x00888dce0cda8f06ff970c16b5a0d5ad6a10444e,0.0,0.00043225288
0x0088952d294b733ac30827d5426503374b5871de,0.0,0.00043225288
0x008932be50098089c6a075d35f4b5182ee549f8a,0.0,0.00043225288
0x0089448efe95864c4f56f9c09d4524b1980bccdd,0.0,0.00043225288
0x00898f652934eff850886289a94d41cf9457e7af,0.0,0.00043225288
0x0089a8a294fd5fae2f9e1b7a0d6e3a0a95231cae,0.0,0.00043225288
0x008a99d85a6954aa39a122951ba9cff8837534b0,0.0,0.00043225288
0x008b1ffe244bf31896c833bff4ad9009e7a0f4eb,0.0,0.00043225288
0x008b20745767b84da11abc3625e37342e6d3c736,0.0,0.00043225288
0x008b87b01c9da8e8e64dfd37fd71849a1f10ac6e,0.0,0.00043225288
0x008bb7bc1fd64627015f8584d705d07e89944deb,0.0,0.00043225288
0x008c28da422010b6b8a47fdf0b4640297bfeb85b,0.0,0.00043225288
0x008c5346b7bb41fe7e315244bbe131ab57a87106,0.0,0.00043225288
0x008d5fb4a822503651fd4b48f5799d3b90f964df,0.0,0.00043225288
0x008d7b79906bfd0a57c952176e00b6b8c2033a7c,0.0,0.00043225288
0x008d9892c752ac10f5c4881ad92e4d8df8dd5656,0.0,0.00043225288
0x008da5c01b00a0cdf360fe3715a6a9ab4b1dc1fe,0.0,0.00043225288
0x008ddbb4821b53e97205077219cb5bbfc186f851,0.0,0.00043225288
0x008de605f6d020f390d098973f610d7e72e3d159,0.0,0.00043225288
0x008df76a8bee8a0a7b794d9da076c0dce336ad58,0.0,0.00043225288
0x008e04a1efcbedfe39f33bab9bd7b584695fb5d9,0.0,0.00043225288
0x008ed55af96316dea4c782c762b9e6dc6c24dde0,0.0,0.00043225288
0x008f97fc562816b72fdec866835dff1b09584e3b,0.0,0.00043225288
0x008ffdea584d1c91e2e3547bd2dcc523bdcb0f96,0.0,0.00043225288
0x00903f96abe2743b81fc7fcf4874c715a3fe1c88,0.0,0.00043225288
0x009045bd93cc7f8ea55a80741e8754db5b1167a2,0.0,0.00043225288
0x0090699f6e2af9dc9f83bb2f69a10fbd414bbb20,0.0,0.00043225288
0x0090904e20fa3888eeb16be9e4beb2b68d52bf73,0.0,0.00043225288
0x009110c1775b2538e6afe9ad3c68dcdec6a0f851,0.0,0.00043225288
0x00911547fd610eec4b438f64fec4145c30a143fa,0.0,0.00043225288
0x009167b501ed1906d51cc03f11c887cd9cfd0e1d,0.0,0.00043225288
0x0092c5f887dd0e13e43dbdbcedfa02e332c11fdb,0.0,0.00043225288
0x0092fe4d0cd62aae879f4a8ec5ebe649fac240b0,0.0,0.00043225288
0x0093e5f2a850268c0ca3093c7ea53731296487eb,0.0,0.00043225288
0x00942e904bd672395ab008fd29f53e6fffb6d3f3,0.0,0.00043225288
0x0094378b691db9b4d6074870460ca466270b3cbe,0.0,0.00043225288
0x009515efabccdbafa485f3919d94c85ff23ba75d,0.0,0.00043225288
0x00954e1c8fcf1c5c274aa10b1260a94564f47b58,0.0,0.00043225288
0x0095556db0c12518e6bd84fd3ea300702b575f68,0.0,0.00043225288
0x009563f2b837f7814f848137a814329672f702d2,0.0,0.00043225288
0x0095b4e1043ff8658c81de609bfc58bdb4679dac,0.0,0.00043225288
0x00961745dde1319864c16807af58e1df1e42fd58,0.0,0.00043225288
0x00967daf1fd53e0bc0a7a72cd02535a23922ba57,0.0,0.00043225288
0x00969d4484575fdf3d0c8a67e2590878f1881ccf,0.0,0.00043225288
0x00971497cc417bf757823b1b5a5fec383470c085,0.0,0.00043225288
0x00972b4a0cb4bb9f0a4b6ca57c412a467f914acf,0.0,0.00043225288
0x009775c85a85838ee0059078c19016489cd9982d,0.0,0.00043225288
0x009775c8f4b9382656f32651f912fa056f0ebb50,0.0,0.00043225288
0x009780327c0514a8e2661a4255a13b527cb0fa36,0.0,0.00043225288
0x00995ae79d60365b2a0c52a5ad19140dfb8d45f2,0.0,0.00043225288
0x009a12d4290630bc01fd82516ac57c1dc6a9bcfb,0.0,0.00043225288
0x009b56330ae5ec5042b9ca46ddb3043cc0d006f3,0.0,0.00043225288
0x009b569a308b63f6dd7c211d7b345c4285203f4e,0.0,0.00043225288
0x009be56dd91808b2ab35959a65245732c73fe871,0.0,0.00043225288
0x009bf3cc24e008770f23314840f9d5b44d7a58ca,0.0,0.00043225288
0x009c2e73d4820554ba4445c4ff26df7cba1f403a,0.0,0.00043225288
0x009c4632e1688e7a7fe96f4b6013d1daca075238,0.0,0.00043225288
0x009d2aef6eded4c1543e9a41cc6f864b5ecfb564,0.0,0.00043225288
0x009dcd9ee2679e1a794297acdcdb9b325ed9f2d5,0.0,0.00043225288
0x009e02b21abefc7ecc1f2b11700b49106d7d552b,0.0,0.00043225288
0x009e82e6b9099e97f86e69a80c05caa0a033b950,0.0,0.00043225288
0x009f2567f9ecbb708ede87856e45fb90bfd83955,0.0,0.00043225288
0x009f6adb5840552b2b963a67554516f9d37fdca4,0.0,0.00043225288
0x009f98a8cdfbb1fca27e722075b5824a29e91ab5,0.0,0.00043225288
0x009ff536da46f4f662299eae5a8f22163337f9bc,0.0,0.00043225288
0x00a071f77dfdc419fedb919f972b99816525b1b2,0.0,0.00043225288
0x00a09c8a4fc5bef734767aba43c7fa9205644689,0.0,0.00043225288
0x00a14901ca721a2c173fdee4adac1dc311af2840,0.0,0.00043225288
0x00a19c0b9b5adac2a0b43bd58d494409dbee38e9,0.0,0.00043225288
0x00a1b27aba96c12a8e7198a94b83c8a396d90158,0.0,0.00043225288
0x00a2503e2da64f75040cd44c39539adcaad9c4a6,0.0,0.00043225288
0x00a26a68a92b56fcc439c5aaf3f244f2f689df4c,0.0,0.00043225288
0x00a3093afcff1eb857da3857eb860b11396e8743,0.0,0.00043225288
0x00a31c83d4102d0025defeb417e0f6ceb6ecadfa,0.0,0.00043225288
0x00a3819199113fc6a6e6ba1298afde7377e2009b,0.0,0.00043225288
0x00a3d62ec31054b903c9c78e3c9d788b259d0bfc,0.0,0.00043225288
0x00a437d87eb57dd8ddd59a6ed5c401414fee0f9c,0.0,0.00043225288
0x00a463d0394ea663bbd0a71ca90963f6296604bc,0.0,0.00043225288
0x00a4c6d5845d35d840d1ab55a0c2b9fb9f50e1d5,0.0,0.00043225288
0x00a539248b104621fa75d171c33692425975dc32,0.0,0.00043225288
0x00a55375002f3cda400383f479e7cd57bad029a9,0.0,0.00043225288
0x00a57f2711a04208485d39ad105f3134e3b9ebd8,0.0,0.00043225288
0x00a5af2d7da07df76073a6f478f0fb4942d2659a,0.0,0.00043225288
0x00a5dff2e132776d3e7aab7ad3ad7058ffc97599,0.0,0.00043225288
0x00a6ae3dc7e5af897322e62923124d13a6336168,0.0,0.00043225288
0x00a704f5721fe068a46221ca7293e76b39f92af6,0.0,0.00043225288
0x00a72f5cc8dea79ebbfd1109c9cdaf34d1e6d0ca,0.0,0.00043225288
0x00a76420e199f11b11dca269a85b3a75745e09c3,0.0,0.00043225288
0x00a7e7be0dfbf16a4260bce2c67d7cc10654b782,0.0,0.00043225288
0x00a7ef66960bd6d8176177040e0c4cbda8898dea,0.0,0.00043225288
0x00a811a47aa1e7c00f7a76ebd4fcd2fcbe4ec87e,0.0,0.00043225288
0x00a8b738e453ffd858a7edf03bccfe20412f0eb0,0.0,0.00043225288
0x00a8d80fca63c38af64ee62fdeac24e98ae2d8c4,0.0,0.00043225288
0x00a96cbf4b8f63462a88591facae98742d627855,0.0,0.00043225288
0x00a97bb6e68fdfaadc456b3e3238a46f72db026f,0.0,0.00043225288
0x00a9cd614f036ab4fb92793f253008a211014a07,0.0,0.00043225288
0x00a9d2c57cd04c7ef3349b1916ff12c9aeef7e61,0.0,0.00043225288
0x00ab7e2b2e64e839815177b8da7c8f6883c8eafe,0.0,0.00043225288
0x00abe664b46d617a0a27b1b960c84f0c7c22322d,0.0,0.00043225288
0x00abe7471ec9b6953a3bd0ed3c06c46f29aa4280,0.0,0.00043225288
0x00abf606bf6f2de60b420438ee011a986718e617,0.0,0.00043225288
0x00ace6f9c2d01981b709e6b24334bbefe83ace9c,0.0,0.00043225288
0x00ace892af224bf65a19fa5c5891b6f52084e78d,0.0,0.00043225288
0x00ada5bf8ef794fdd916bdc06e032ac1613dffa3,0.0,0.00043225288
0x00ae008e48a7ff9e32f36f4731236dc96ff93f1f,0.0,0.00043225288
0x00aec6e482d2ec9cedf8f03072ff8bd27850e95c,0.0,0.00043225288
0x00afac9ad481a05d71dfa0548bd134325ca6b09e,0.0,0.00043225288
0x00b0a37554976f25303adf7a715fb050f7d1d73d,0.0,0.00043225288
0x00b119c700b7d1aa314f7a2a728c05586446d353,0.0,0.00043225288
0x00b15358ee23e65ad02f07bd66fb556c21c6b613,0.0,0.00043225288
0x00b1aba75415a882fef021f9bac9a015b4828bbf,0.0,0.00043225288
0x00b1b67eb378972b0928c915573ecc54018d0cea,0.0,0.00043225288
0x00b1c752370c965c9f958836d9337eaa1f7ee770,0.0,0.00043225288
0x00b373b01b80adfd1c16948d907b7baab895b2f0,0.0,0.00043225288
0x00b44c5e2346a5de3026380ddd7e7f0617cce869,0.0,0.00043225288
0x00b452e57a8a8522261b1dc8b8547db749d44cc8,0.0,0.00043225288
0x00b591bc2b682a0b30dd72bac9406bfa13e5d3cd,0.0,0.00043225288
0x00b5c29b7bcc4491e5fc7dd9d68e3aa4c8adf4ae,0.0,0.00043225288
0x00b674b8a646b6db29330520735b03cb6a301bcd,0.0,0.00043225288
0x00b7a01c95b55c0f80ed5bb52d83127e9fd1dacb,0.0,0.00043225288
0x00b87c1b8c5f615c514f6d8174ab59633f1c9ed7,0.0,0.00043225288
0x00b8d1bf7c17b0773f2d89e6352182bc763f0837,0.0,0.00043225288
0x00ba8ccbf0c1ce62834d72706fe3236387f5da35,0.0,0.00043225288
0x00bbc513d8c15e36ab1c96c5f6b287a7623fe6c5,0.0,0.00043225288
0x00bcd40ee1d121fe38f5024ee30e353050cf399b,0.0,0.00043225288
0x00bd383fc8c258363890ce8785f0e09f2057d113,0.0,0.00043225288
0x00bd7e8e0d1057b6ffd65a95172e577ef5ed9c07,0.0,0.00043225288
0x00bde1de94a2944fae20caf29c1ddd2eedcd42be,0.0,0.00043225288
0x00be30742f12933a6f163a09d82200791843e687,0.0,0.00043225288
0x00be60125e9fe57b58e862092c896696695adb91,0.0,0.00043225288
0x00bed92c823ace705811b5314a14952f7aecdbf2,0.0,0.00043225288
0x00bf0f4ad411bdc6779058010f89df2b6da43f1a,0.0,0.00043225288
0x00c0798c0df1e87069417e76b8ca4fa089d051f1,0.0,0.00043225288
0x00c0831d5ad16a64024816ceecce03fdd1203dc0,0.0,0.00043225288
0x00c08805a82da5aa2a1fc816a8abe20a2bd9e9f1,0.0,0.00043225288
0x00c0cff951e914020cdd6b7927b3d15e74108ddc,0.0,0.00043225288
0x00c146493733c9c9d5b9a37a675c8e050ce3230a,0.0,0.00043225288
0x00c1a7c2696da895a5dc20f2c42ff31d95c28122,0.0,0.00043225288
0x00c1f06ad4b8b930864f5a3fc0c63d5cf228655e,0.0,0.00043225288
0x00c23c8bc13d8f68640a3f07bd860ea4a7cadca5,0.0,0.00043225288
0x00c244a12d0f9bd622f33bba87f0cb75844e60b9,0.0,0.00043225288
0x00c26dcdd90349e553334e906b474aec7d7f03a3,0.0,0.00043225288
0x00c2999c8b2adf4abc835cc63209533973718eb1,0.0,0.00043225288
0x00c2b27c9b9cdfe7a8d5a2c2273786aa8da08097,0.0,0.00043225288
0x00c2e468cd0f9576c6540f425baf64969205b40c,0.0,0.00043225288
0x00c331a0f9690c94ff82af6ca244300d635cb23e,0.0,0.00043225288
0x00c376170c8d1e0765397327bbbf66470531f42b,0.0,0.00043225288
0x00c4b398500645eb5da00a1a379a88b11683ba01,0.0,0.00043225288
0x00c4c8f22b7df297f9c074c7e94b1bcd6ca96375,0.0,0.00043225288
0x00c4df8da78861c5148169033e723e7cbb9db9e3,0.0,0.00043225288
0x00c4e9a1a6fcf839f1f5c45c6bfbd96cf0d873b2,0.0,0.00043225288
0x00c500289369f3163b43ccb32a42199f9bf6eb46,0.0,0.00043225288
0x00c58536e872fd00e63e43750f05f4e732bafd8a,0.0,0.00043225288
0x00c6251f8f8b9adade9d2ee6b62be34d31728c7a,0.0,0.00043225288
0x00c667f006a48e49e47217faedb5c56d55174cec,0.0,0.00043225288
0x00c67d9d6d3d13b42a87424e145826c467cccd84,0.0,0.00043225288
0x00c6890f12a2ca49bae91f6ee456a50dd0ec9e65,0.0,0.00043225288
0x00c6a39fd4bdac21b582effe2058394c7effdb65,0.0,0.00043225288
0x00c81f12c13c8da4657762e573a5bf9ec2e7824f,0.0,0.00043225288
0x00c83aecc790e8a4453e5dd3b0b4b3680501a7a7,0.0,0.00043225288
0x00c865a16ed3c930dd70b642507639d199c62180,0.0,0.00043225288
0x00c9659f5ec1fa90be9ef0957a474535e5f699f7,0.0,0.00043225288
0x00c9fa7735ff13c52647e05f01c973f53e23a9e2,0.0,0.00043225288
0x00ca5a491aa1eedfe869716235bc1577e3fd2b11,0.0,0.00043225288
0x00cb2cbce7ba03927ebaf2c32aa1a1f88a6461e3,0.0,0.00043225288
0x00cb38aeb6dcc018e1ff51d2136f5f8468f6b661,0.0,0.00043225288
0x00cbac4eb1c00e8e79689886d5881b00cc9f0cdc,0.0,0.00043225288
0x00cbf5071c1dac9d7104114628560ca985cd43a7,0.0,0.00043225288
0x00cc52ccf4ef38b8112fe73b9db72729e591a929,0.0,0.00043225288
0x00cc61b241ab68dc0d343195a62a87bd45bf6d7f,0.0,0.00043225288
0x00cc8a0d4be3e6b8883fb24e80347368318b2492,0.0,0.00043225288
0x00cd9fad11d5b2118a3dd32d5d43fdb33bde9e85,0.0,0.00043225288
0x00cda4b0ee04226b67041cbbf0ae174d2b4d331a,0.0,0.00043225288
0x00ce333dc414dd25d54b05d7a562e168d72dd96b,0.0,0.00043225288
0x00cf5872a1ac503c7ea8071154acd36ac6fc34ee,0.0,0.00043225288
0x00cff2d6c45039a45d3d62fa338dc82841509650,0.0,0.00043225288
0x00d0e5539bc1f55f353081b7c7103429def12ec1,0.0,0.00043225288
0x00d0f137b51692d0ac708bde7b367a373865cffe,0.0,0.00043225288
0x00d0fa2f7fe467b2ecceff0386875739e40bc669,0.0,0.00043225288
0x00d1793d7c3aae506257ba985b34c76aaf642557,0.0,0.00043225288
0x00d21cc783dcf3bb2df456ae5d11fdd8d01f7888,0.0,0.00043225288
0x00d2b509ac2b5f6449049850df11322ae5dafd44,0.0,0.00043225288
0x00d2c770a266aecf475ad6eac1f98f4dceaa3cf4,0.0,0.00043225288
0x00d32cf01c09faabe1d005585bca7b665816a151,0.0,0.00043225288
0x00d3616e6ceb7e33605e12530f2d58dc806372ec,0.0,0.00043225288
0x00d39c95dabe48270b653f547448706723ebe2e3,0.0,0.00043225288
0x00d3baf1080b1cfb5897225a21ecdcc25a1f4456,0.0,0.00043225288
0x00d415adbdb053e7c57d6455484ac94bd04b6b93,0.0,0.00043225288
0x00d46727c2e4a6e358a8c0d638137a3d91b19be6,0.0,0.00043225288
0x00d4a836f92f3abd966426af3db116b4e7ebbc00,0.0,0.00043225288
0x00d4c26dee05e008302b543291b452768145beed,0.0,0.00043225288
0x00d5a759dec93fce6f79dbcd00b53a7a00de7bdf,0.0,0.00043225288
0x00d5cbfb11c95ed8345caaddf0fff073fa4dba7e,0.0,0.00043225288
0x00d6be05f4352c2b04062341c15ce136ef215387,0.0,0.00043225288
0x00d731297de2f793956bc34aa17788c4aaf0ec6f,0.0,0.00043225288
0x00d84d2295111bf4aec5c9f2bb614d9f0b58439f,0.0,0.00043225288
0x00d9157a0a5915b04b2ea3d36e70745419096292,0.0,0.00043225288
0x00d94da07ea932ed8426e8dfd06615bda49b8022,0.0,0.00043225288
0x00d96ee6a6dd2948305c61c1d01c38d6973aa312,0.0,0.00043225288
0x00da55970d5d878eb9b7ebc5e871e26d99b89f97,0.0,0.00043225288
0x00dba81b9c8538b43b53bb8c59b59e566fce35fe,0.0,0.00043225288
0x00dbc6e6b3420615f595fcb9dcd0d4a0e4514201,0.0,0.00043225288
0x00dbcb071c4377144c8a28d34bb4a458e9e8d7bb,0.0,0.00043225288
0x00dc4d08976d0aa012633149246ceb86650fe354,0.0,0.00043225288
0x00dcb0f4d625ca40a0f0cd2f45bbdbd343198793,0.0,0.00043225288
0x00dcbef0056848be24f3946cf69cedbf91167f8f,0.0,0.00043225288
0x00dcc9e66461240003e40c4389c30a97305d2b60,0.0,0.00043225288
0x00dcf301cf7c8e2499791a330b546a7cab18fc51,0.0,0.00043225288
0x00ddef650c58176506f692cc4424772bba64c639,0.0,0.00043225288
0x00de4b13153673bcae2616b67bf822500d325fc3,0.0,0.00043225288
0x00de8a060139c433910b0d2ea8bf9ecd6ef0ea5b,0.0,0.00043225288
0x00deb9c3c6c60a477f6dc355b76124c8908a09ed,0.0,0.00043225288
0x00dee1f836998bcc736022f314df906588d44808,0.0,0.00043225288
0x00dee673300fdb2f1022d81e67bec004624cb79e,0.0,0.00043225288
0x00df2b2b13fe76ecf406d61700195a81b16efad4,0.0,0.00043225288
0x00df3231f973d9bba9df848b2fb690405b5b8888,0.0,0.00043225288
0x00df49ca8b8389e0a83dea477ebe3a4954aa53ee,0.0,0.00043225288
0x00dfb0d32722d7820df685e1b93f33774e83892e,0.0,0.00043225288
0x00dfc6f868c6bb49c8f6bb04e12650b8cae71ff7,0.0,0.00043225288
0x00dfdd9032e4569bb5c6093f741a0dad326793ee,0.0,0.00043225288
0x00e03df9cee952fe3d1b451d60eee30e47e36f05,0.0,0.00043225288
0x00e062f27c7ebd904f5d8308d799f7ab19bf692c,0.0,0.00043225288
0x00e107c5563a6605f022b92447a2b601cb70c402,0.0,0.00043225288
0x00e10d6e2f62e907b4d389dcfd3c168d1c7a06d3,0.0,0.00043225288
0x00e121f432d0b8b0d6dd19be226abd02f4a5bf09,0.0,0.00043225288
0x00e18a7c74b913a4f28da74fe2c194ed4655d63e,0.0,0.00043225288
0x00e18db77b0791001f9ab80a1ba2bd2bfa0107ac,0.0,0.00043225288
0x00e1f8baa1af588674ee81f1ea1b02339c806b49,0.0,0.00043225288
0x00e26f1a2ed49053697a8c775cc10a5ce8f5b5e0,0.0,0.00043225288
0x00e28d9bf35e830bac176793071bf9445c4d01de,0.0,0.00043225288
0x00e37711d6716e9643d641eae62684b8ab854343,0.0,0.00043225288
0x00e390f70c584077c1696e93d648cab46901350b,0.0,0.00043225288
0x00e3c58ef25a943ac481b3393f8040269a37c149,0.0,0.00043225288
0x00e3c87834cad296a68a61a9df5cb85a578cd5d4,0.0,0.00043225288
0x00e495afb1be133ae0c1352f1c2e9623089080bd,0.0,0.00043225288
0x00e58a227b960f02ee73e2a5529079e6ac2b15e9,0.0,0.00043225288
0x00e5d83b8702a95322269fa8067cac6acdf7a574,0.0,0.00043225288
0x00e6aef431610a555b7006640c26d0114bdcf2fc,0.0,0.00043225288
0x00e6b19b736304876e44b02839edac4cadefd152,0.0,0.00043225288
0x00e850fbdfb6d8d5dd87d1f940370a3370a0843f,0.0,0.00043225288
0x00e8c2f1e2a359f7295430ee81a67bbbe46cfe6f,0.0,0.00043225288
0x00e9007f40668774f5c1f7a233d77b64ec29270a,0.0,0.00043225288
0x00e9132092f3505da85f28432d0bf4cee56b154d,0.0,0.00043225288
0x00eb1d70c4bb880e888af962ffbed0d8ebb27dbf,0.0,0.00043225288
0x00ebe4e3f457d4fd6beb8bb369924942221a544c,0.0,0.00043225288
0x00ec3b9e2e7ba7ffbd1d77d100a29f8055c258bb,0.0,0.00043225288
0x00eccb63ec07b4344a56e8ff1effba1395e5f056,0.0,0.00043225288
0x00ecd4635c80d47a8b5ffbfd2eb794e0ce6a8689,0.0,0.00043225288
0x00eed6d2aec8bf1102bbe4df271b07b373aa001d,0.0,0.00043225288
0x00ef30429a06df64cd36b11ac736e76c9bc1dc86,0.0,0.00043225288
0x00f002ec1870fb922fca03c54889fc1c1d169224,0.0,0.00043225288
0x00f026c64b5c763a9079b5df15377805f2970609,0.0,0.00043225288
0x00f162efc8e3ea0064d46345010afa1e2a55483b,0.0,0.00043225288
0x00f1d686cfd462b677b5e2bc50734532ef2dda61,0.0,0.00043225288
0x00f240a4f2d65819a79c67a191aff53a58cdc47e,0.0,0.00043225288
0x00f2576994801d872a87cd0f725b96e6e44e3233,0.0,0.00043225288
0x00f26ece6c8716bdded31924b446c92ff388aee2,0.0,0.00043225288
0x00f2aaa26fa8a6aada2afa7f545b141c8aca983f,0.0,0.00043225288
0x00f33c4ad409b4460200b04f7f24aab21e15d39e,0.0,0.00043225288
0x00f368e652a90a76d60f1b782270db89831c6c83,0.0,0.00043225288
0x00f377faff3bde85a5291622aadd10b0ffed2cc3,0.0,0.00043225288
0x00f3846cfb870a3c9411cf9521de8f87062805ef,0.0,0.00043225288
0x00f41ae83220a4953979fac1dca4433d27439fd0,0.0,0.00043225288
0x00f424bc84907b3025f8e426ee0443b39cbd5110,0.0,0.00043225288
0x00f43ea70688e1dba5eee1ea751a6a383bf396c9,0.0,0.00043225288
0x00f4996324943d7e8497ce6a1cf88969a0b08a24,0.0,0.00043225288
0x00f5e6e6f67561c064052e037cf052390277a064,0.0,0.00043225288
0x00f63e0193acc658ebec560c0dd60c372fc8edcf,0.0,0.00043225288
0x00f6a63bc32257e190fba5a8b542bce47f285dc3,0.0,0.00043225288
0x00f6dd3711d9553785164e1a2d3d41b85819d7ad,0.0,0.00043225288
0x00f731bcd3a8d541a040a7586ff3d03dea48e31f,0.0,0.00043225288
0x00f7b1a52c3a0035371edac200d2e89941eccd7c,0.0,0.00043225288
0x00f7f1e3c29ca2ba610039e98b80c819f212600c,0.0,0.00043225288
0x00f880966c8927e630107c92cff5adf86197ec1b,0.0,0.00043225288
0x00f928a6adc7c345ef919fe5a8be2458580ef9f6,0.0,0.00043225288
